"Species","Order","Family","DS","log10MDD_Family","log10MDD_Family_lwrCL","log10MDD_Family_uppCL","log10MDD_Order","log10MDD_Order_lwrCL","log10MDD_Order_uppCL","log10MDD","log10MDD_lwrCL","log10MDD_uppCL","log10MDD_measured","source_DS","GF","source_GF","TV","source_TV","fixed_effects"
"Artemisia campestris","Asterales","Compositae","animal",2.52668871302005,1.88902545361226,3.16435197242784,2.57772809442629,1.9400648350185,3.21539135383408,2.55474378965134,1.95028200951136,3.15920556979131,NA,"LEDA","herb","BIEN",0.371067862271736,"D3","DS + GF + TV"
"Artemisia genipi","Asterales","Compositae","ballistic",0.916823971556032,0.174150957197067,1.659496985915,0.967863352962265,0.2251903386033,1.71053636732123,0.986168861253698,0.280070455288807,1.69226726721859,NA,"LEDA","herb","EuDiS",0.173186268412274,"D3","DS + GF + TV"
"Artemisia umbelliformis","Asterales","Compositae","wind.none",-0.174245537040855,-0.415959372562456,0.0674682984807466,-0.123206155634621,-0.364919991156222,0.11850767988698,-0.0850007141654791,-0.293060749922118,0.12305932159116,NA,"BROT","herb","EuDiS",0.3654879848909,"D3","DS + GF + TV"
"Artemisia verlotiorum","Asterales","Compositae","ballistic",0.725539383547508,-0.0112768641078353,1.46235563120285,0.776578764953741,0.0397625172983983,1.51339501260908,0.795161894223885,0.0945547266259472,1.49576906182182,NA,"LEDA","herb","BIEN",0.292256071356476,"D3","DS + GF + TV"
"Artemisia verlotiorum","Asterales","Compositae","animal",2.65329915985605,2.01499163408019,3.29160668563191,2.70433854126228,2.06603101548643,3.34264606703814,2.68117048035449,2.07502903135438,3.2873119293546,NA,"LEDA","herb","BIEN",0.292256071356476,"D3","DS + GF + TV"
"Artemisia vulgaris","Asterales","Compositae","ballistic",0.697628051484437,-0.0386026586837079,1.43385876165258,0.748667432890671,0.0124367227225257,1.48489814305882,0.767291071286014,0.0672539236815567,1.46732821889047,NA,"LEDA","herb","BIEN",0.309630167425899,"D3","DS + GF + TV"
"Artemisia vulgaris","Asterales","Compositae","animal",2.62538782779298,1.98736405429531,3.26341160129065,2.67642720919921,2.03840343570154,3.31445098269688,2.65329965741662,2.04765028086417,3.25894903396906,NA,"LEDA","herb","BIEN",0.309630167425899,"D3","DS + GF + TV"
"Aster alpinus","Asterales","Compositae","wind.special",0.376775695793551,0.0958852008618678,0.657666190725235,0.427815077199785,0.146924582268101,0.708705572131468,0.451319027285248,0.217316400002644,0.685321654567852,NA,"EuDiS","herb","LEDA",0.262451089730429,"D3","DS + GF + TV"
"Aster amellus","Asterales","Compositae","wind.special",0.812496288126813,0.56974877591399,1.05524380033963,0.863535669533046,0.620788157320224,1.10628318174587,0.886407236327481,0.706973753844957,1.06584071881,NA,"BROT","herb","BROT",-0.00877392430750515,"LEDA","DS + GF + TV"
"Aster amellus","Asterales","Compositae","wind.special",0.812496288126813,0.56974877591399,1.05524380033963,0.863535669533046,0.620788157320224,1.10628318174587,0.886407236327481,0.706973753844957,1.06584071881,NA,"EuDiS","herb","BROT",-0.00877392430750515,"LEDA","DS + GF + TV"
"Aster amellus","Asterales","Compositae","wind.special",0.812496288126813,0.56974877591399,1.05524380033963,0.863535669533046,0.620788157320224,1.10628318174587,0.886407236327481,0.706973753844957,1.06584071881,NA,"BROT","herb","BROT",-0.00877392430750515,"LEDA","DS + GF + TV"
"Aster amellus","Asterales","Compositae","wind.special",0.812496288126813,0.56974877591399,1.05524380033963,0.863535669533046,0.620788157320224,1.10628318174587,0.886407236327481,0.706973753844957,1.06584071881,NA,"EuDiS","herb","BROT",-0.00877392430750515,"LEDA","DS + GF + TV"
"Bellis perennis","Asterales","Compositae","wind.special",0.400034191313402,0.122179496417564,0.67788888620924,0.451073572719635,0.173218877823797,0.728928267615474,0.474543766576451,0.244245088963803,0.704842444189099,NA,"BROT","herb","BROT",0.247973266361807,"LEDA","DS + GF + TV"
"Bellis perennis","Asterales","Compositae","wind.none",0.0145408215735884,-0.226730659093636,0.255812302240813,0.065580202979822,-0.175691277687402,0.306851683647047,0.103511649276685,-0.105309292173388,0.312332590726758,NA,"BROT","herb","BROT",0.247973266361807,"LEDA","DS + GF + TV"
"Bidens cernua","Asterales","Compositae","animal",2.45347666075775,1.81543282325809,3.09152049825742,2.50451604216399,1.86647220466432,3.14255987966365,2.48163799373626,1.87749869082223,3.0857772966503,NA,"LEDA","herb","BIEN",0.416640507338281,"D3","DS + GF + TV"
"Bidens frondosa","Asterales","Compositae","animal",2.51199995461184,1.87430458842978,3.14969532079389,2.56303933601807,1.92534396983602,3.20073470220013,2.54007634977969,1.93571746816539,3.144435231394,NA,"LEDA","herb","BROT",0.380211241711606,"LEDA","DS + GF + TV"
"Bidens tripartita","Asterales","Compositae","animal",2.52966394249201,1.89200447994567,3.16732340503835,2.58070332389824,1.9430438613519,3.21836278644459,2.55771470102257,1.95322974501352,3.16219965703162,NA,"LEDA","herb","BIEN",0.369215857410143,"LEDA","DS + GF + TV"
"Buphthalmum salicifolium","Asterales","Compositae","ballistic",0.581339175147052,-0.153197037922533,1.31587538821664,0.632378556553286,-0.102157656516299,1.36691476962287,0.651170970865173,-0.0471317033368092,1.34947364506715,NA,"LEDA","herb","BROT",0.382017042574868,"LEDA","DS + GF + TV"
"Calendula arvensis","Asterales","Compositae","wind.special",-0.455171821946066,-0.886801101068162,-0.0235425428239697,-0.404132440539832,-0.835761719661929,0.0274968385822639,-0.379421043024782,-0.772487910845427,0.0136458247958636,NA,"BROT","herb","BROT",0.780317312140151,"D3","DS + GF + TV"
"Calendula arvensis","Asterales","Compositae","wind.special",-0.455171821946066,-0.886801101068162,-0.0235425428239697,-0.404132440539832,-0.835761719661929,0.0274968385822639,-0.379421043024782,-0.772487910845427,0.0136458247958636,NA,"EuDiS","herb","BROT",0.780317312140151,"D3","DS + GF + TV"
"Calendula arvensis","Asterales","Compositae","wind.special",-0.455171821946066,-0.886801101068162,-0.0235425428239697,-0.404132440539832,-0.835761719661929,0.0274968385822639,-0.379421043024782,-0.772487910845427,0.0136458247958636,NA,"BROT","herb","BROT",0.780317312140151,"D3","DS + GF + TV"
"Calendula arvensis","Asterales","Compositae","wind.special",-0.455171821946066,-0.886801101068162,-0.0235425428239697,-0.404132440539832,-0.835761719661929,0.0274968385822639,-0.379421043024782,-0.772487910845427,0.0136458247958636,NA,"EuDiS","herb","BROT",0.780317312140151,"D3","DS + GF + TV"
"Calendula officinalis","Asterales","Compositae","animal",2.17505713018164,1.53056008590558,2.81955417445769,2.22609651158787,1.58159946731182,2.87059355586392,2.20362254747962,1.59636432944919,2.81088076551005,NA,"LEDA","herb","BIEN",0.589949601325708,"LEDA","DS + GF + TV"
"Carduus crispus","Asterales","Compositae","wind.special",0.599434487522035,0.343354265234074,0.855514709809996,0.650473868928269,0.394393646640308,0.90655409121623,0.673654663069378,0.471963575541939,0.875345750596818,NA,"EuDiS","herb","BIEN",0.123851640967086,"LEDA","DS + GF + TV"
"Carduus nutans","Asterales","Compositae","wind.special",0.137137629765474,-0.179901943903771,0.454177203434718,0.188177011171707,-0.128862562497537,0.505216584840952,0.212028760079436,-0.0634006208855116,0.487458141044384,2,"EuDiS","herb","BIEN",0.41161970596323,"D3","DS + GF + TV"
"Carduus personata","Asterales","Compositae","wind.special",-0.473442987309345,-0.908969046668633,-0.0379169279500569,-0.422403605903112,-0.8579296652624,0.0131224534561767,-0.397665690523432,-0.79456219893738,-0.000769182109484567,NA,"EuDiS","herb","LEDA",0.791690649020118,"D3","DS + GF + TV"
"Carlina acaulis","Asterales","Compositae","wind.special",-0.41468013831287,-0.83773035272906,0.00837007610332063,-0.363640756906636,-0.786690971322827,0.0594094575095542,-0.338988127016081,-0.723598242728667,0.045621988696505,NA,"EuDiS","herb","BROT",0.755112266395071,"D3","DS + GF + TV"
"Carlina vulgaris","Asterales","Compositae","wind.special",1.21550610496377,0.965198966305436,1.46581324362211,1.26654548637001,1.01623834771167,1.51685262502834,1.28883214467314,1.11710117162779,1.4605631177185,0.2227,"EuDiS","herb","BIEN",-0.259637310505756,"D3","DS + GF + TV"
"Centaurea calcitrapa","Asterales","Compositae","wind.none",-0.695886227338609,-0.98460093477458,-0.407171519902637,-0.644846845932375,-0.933561553368347,-0.356132138496404,-0.605884320996743,-0.855533881734877,-0.356234760258608,NA,"BROT","herb","BROT",0.690196080028514,"D3","DS + GF + TV"
"Centaurea cyanus","Asterales","Compositae","wind.special",-0.219260429366758,-0.60216027266396,0.163639413930444,-0.168221047960525,-0.551120891257727,0.214678795336677,-0.14385204055844,-0.488325830337182,0.200621749220303,-0.7959,"EuDiS","herb","BROT",0.633468455579587,"LEDA","DS + GF + TV"
"Centaurea nigra","Asterales","Compositae","wind.special",-0.363824098744875,-0.776216446539002,0.0485682490492514,-0.312784717338642,-0.725177065132768,0.099607630455485,-0.288205897385548,-0.662257454007605,0.0858456592365094,NA,"EuDiS","herb","BIEN",0.723455672035186,"D3","DS + GF + TV"
"Centaurea nigrescens","Asterales","Compositae","ballistic",-0.0492084888061039,-0.795505948815796,0.697088971203588,0.00183089260012969,-0.744466567409562,0.748128352609821,0.0215384525670476,-0.685411923968474,0.728488829102569,NA,"LEDA","herb","BIEN",0.77451696572855,"D3","DS + GF + TV"
"Centaurea nigrescens","Asterales","Compositae","ant",0.240313796654264,-0.658171769088718,1.13879936239725,0.291353178060498,-0.607132387682485,1.18983874380348,0.418788652436708,-0.465361433348406,1.30293873822182,NA,"LEDA","herb","BIEN",0.77451696572855,"D3","DS + GF + TV"
"Centaurea nigrescens","Asterales","Compositae","animal",1.87855128750244,1.21871266829611,2.53838990670877,1.92959066890867,1.26975204970234,2.589429288115,1.90754703869765,1.28952936170163,2.52556471569367,NA,"LEDA","herb","BIEN",0.77451696572855,"D3","DS + GF + TV"
"Centaurea scabiosa","Asterales","Compositae","wind.special",-0.0991593335635628,-0.458622653418184,0.260303986291059,-0.0481199521573292,-0.407583272011951,0.311343367697293,-0.0239252535383416,-0.344415541323802,0.296565034247118,0.29,"BROT","herb","BROT",0.558708570533166,"LEDA","DS + GF + TV"
"Centaurea scabiosa","Asterales","Compositae","wind.special",-0.0991593335635628,-0.458622653418184,0.260303986291059,-0.0481199521573292,-0.407583272011951,0.311343367697293,-0.0239252535383416,-0.344415541323802,0.296565034247118,0.29,"EuDiS","herb","BROT",0.558708570533166,"LEDA","DS + GF + TV"
"Centaurea scabiosa","Asterales","Compositae","wind.special",-0.0991593335635628,-0.458622653418184,0.260303986291059,-0.0481199521573292,-0.407583272011951,0.311343367697293,-0.0239252535383416,-0.344415541323802,0.296565034247118,0.29,"BROT","herb","BROT",0.558708570533166,"LEDA","DS + GF + TV"
"Centaurea scabiosa","Asterales","Compositae","wind.special",-0.0991593335635628,-0.458622653418184,0.260303986291059,-0.0481199521573292,-0.407583272011951,0.311343367697293,-0.0239252535383416,-0.344415541323802,0.296565034247118,0.29,"EuDiS","herb","BROT",0.558708570533166,"LEDA","DS + GF + TV"
"Centaurea solstitialis","Asterales","Compositae","wind.special",-0.197842045410536,-0.576485279337452,0.180801188516379,-0.146802664004303,-0.525445897931218,0.231840569922613,-0.122464742184063,-0.462618362822324,0.217688878454198,NA,"BROT","herb","BROT",0.620136054973757,"D3","DS + GF + TV"
"Centaurea solstitialis","Asterales","Compositae","wind.special",-0.197842045410536,-0.576485279337452,0.180801188516379,-0.146802664004303,-0.525445897931218,0.231840569922613,-0.122464742184063,-0.462618362822324,0.217688878454198,NA,"EuDiS","herb","BROT",0.620136054973757,"D3","DS + GF + TV"
"Centaurea solstitialis","Asterales","Compositae","wind.special",-0.197842045410536,-0.576485279337452,0.180801188516379,-0.146802664004303,-0.525445897931218,0.231840569922613,-0.122464742184063,-0.462618362822324,0.217688878454198,NA,"BROT","herb","BROT",0.620136054973757,"D3","DS + GF + TV"
"Centaurea solstitialis","Asterales","Compositae","wind.special",-0.197842045410536,-0.576485279337452,0.180801188516379,-0.146802664004303,-0.525445897931218,0.231840569922613,-0.122464742184063,-0.462618362822324,0.217688878454198,NA,"EuDiS","herb","BROT",0.620136054973757,"D3","DS + GF + TV"
"Chondrilla juncea","Asterales","Compositae","wind.special",0.989872968680345,0.749169417592565,1.23057651976812,1.04091235008658,0.800208798998799,1.28161590117436,1.06352648115047,0.893657631818545,1.23339533048239,NA,"BROT","herb","BROT",-0.119186407719209,"LEDA","DS + GF + TV"
"Chondrilla juncea","Asterales","Compositae","wind.special",0.989872968680345,0.749169417592565,1.23057651976812,1.04091235008658,0.800208798998799,1.28161590117436,1.06352648115047,0.893657631818545,1.23339533048239,NA,"EuDiS","herb","BROT",-0.119186407719209,"LEDA","DS + GF + TV"
"Chondrilla juncea","Asterales","Compositae","wind.special",0.989872968680345,0.749169417592565,1.23057651976812,1.04091235008658,0.800208798998799,1.28161590117436,1.06352648115047,0.893657631818545,1.23339533048239,NA,"BROT","herb","BROT",-0.119186407719209,"LEDA","DS + GF + TV"
"Chondrilla juncea","Asterales","Compositae","wind.special",0.989872968680345,0.749169417592565,1.23057651976812,1.04091235008658,0.800208798998799,1.28161590117436,1.06352648115047,0.893657631818545,1.23339533048239,NA,"EuDiS","herb","BROT",-0.119186407719209,"LEDA","DS + GF + TV"
"Cicerbita alpina","Asterales","Compositae","wind.special",0.784584956063742,0.540744464380058,1.02842544774743,0.835624337469975,0.591783845786292,1.07946482915366,0.85853641338961,0.676794919336002,1.04027790744322,NA,"EuDiS","herb","LEDA",0.00860017176191757,"LEDA","DS + GF + TV"
"Cichorium intybus","Asterales","Compositae","wind.special",-0.0656005755220127,-0.41871682662558,0.287515675581554,-0.0145611941157791,-0.367677445219346,0.338555056987788,0.0095847989836012,-0.304317812059007,0.32348741002621,NA,"BROT","herb","BROT",0.537819095073274,"LEDA","DS + GF + TV"
"Cichorium intybus","Asterales","Compositae","wind.special",-0.0656005755220127,-0.41871682662558,0.287515675581554,-0.0145611941157791,-0.367677445219346,0.338555056987788,0.0095847989836012,-0.304317812059007,0.32348741002621,NA,"EuDiS","herb","BROT",0.537819095073274,"LEDA","DS + GF + TV"
"Cichorium intybus","Asterales","Compositae","wind.special",-0.0656005755220127,-0.41871682662558,0.287515675581554,-0.0145611941157791,-0.367677445219346,0.338555056987788,0.0095847989836012,-0.304317812059007,0.32348741002621,NA,"BROT","herb","BROT",0.537819095073274,"LEDA","DS + GF + TV"
"Cichorium intybus","Asterales","Compositae","wind.special",-0.0656005755220127,-0.41871682662558,0.287515675581554,-0.0145611941157791,-0.367677445219346,0.338555056987788,0.0095847989836012,-0.304317812059007,0.32348741002621,NA,"EuDiS","herb","BROT",0.537819095073274,"LEDA","DS + GF + TV"
"Cirsium arvense","Asterales","Compositae","wind.special",1.571904164096,1.28254917301038,1.86125915518163,1.62294354550224,1.33358855441661,1.91229853658786,1.64471294531102,1.44064883716841,1.84877705345363,1.7273,"BROT","herb","BROT",-0.481486060122112,"LEDA","DS + GF + TV"
"Cirsium arvense","Asterales","Compositae","wind.special",1.571904164096,1.28254917301038,1.86125915518163,1.62294354550224,1.33358855441661,1.91229853658786,1.64471294531102,1.44064883716841,1.84877705345363,1.7273,"EuDiS","herb","BROT",-0.481486060122112,"LEDA","DS + GF + TV"
"Cirsium arvense","Asterales","Compositae","wind.special",1.571904164096,1.28254917301038,1.86125915518163,1.62294354550224,1.33358855441661,1.91229853658786,1.64471294531102,1.44064883716841,1.84877705345363,1.7273,"BROT","herb","BROT",-0.481486060122112,"LEDA","DS + GF + TV"
"Cirsium arvense","Asterales","Compositae","wind.special",1.571904164096,1.28254917301038,1.86125915518163,1.62294354550224,1.33358855441661,1.91229853658786,1.64471294531102,1.44064883716841,1.84877705345363,1.7273,"EuDiS","herb","BROT",-0.481486060122112,"LEDA","DS + GF + TV"
"Cirsium dissectum","Asterales","Compositae","wind.special",1.10977121806435,0.865617015332182,1.35392542079653,1.16081059947059,0.916656396738415,1.40496480220276,1.18325071615263,1.01439498540722,1.35210644689804,0.9661,"EuDiS","herb","BIEN",-0.193820026016113,"LEDA","DS + GF + TV"
"Cirsium eriophorum","Asterales","Compositae","wind.special",1.13192197545172,0.886713836615441,1.377130114288,1.18296135685795,0.937753218021674,1.42816949569424,1.20536932502762,1.03620098857261,1.37453766148263,NA,"EuDiS","herb","LEDA",-0.207608310501746,"D3","DS + GF + TV"
"Cirsium erisithales","Asterales","Compositae","wind.special",-0.314651407466432,-0.716871743709456,0.0875689287765926,-0.263612026060198,-0.665832362303223,0.138608310182826,-0.239104572916217,-0.603018888268047,0.124809742435613,NA,"EuDiS","herb","EuDiS",0.69284691927723,"D3","DS + GF + TV"
"Cirsium helenioides","Asterales","Compositae","wind.special",1.92129020185506,1.57404316344684,2.26853724026327,1.97232958326129,1.62508254485308,2.3195766216695,1.9935919014763,1.73512805145897,2.25205575149364,NA,"EuDiS","herb","BIEN",-0.698970004336019,"LEDA","DS + GF + TV"
"Cirsium oleraceum","Asterales","Compositae","wind.special",-0.408522196714185,-0.830274794544797,0.0132304011164271,-0.357482815307951,-0.779235413138563,0.0642697825226607,-0.332839122748894,-0.716166931984426,0.050488686486638,NA,"EuDiS","herb","LEDA",0.751279103983342,"D3","DS + GF + TV"
"Cirsium palustre","Asterales","Compositae","wind.special",1.51119717439391,1.23020266725007,1.79219168153775,1.56223655580014,1.2812420486563,1.84323106294399,1.5840940627276,1.38760495878589,1.78058316666931,1.3709,"EuDiS","herb","BIEN",-0.443697499232713,"D3","DS + GF + TV"
"Cirsium pannonicum","Asterales","Compositae","wind.special",-0.129334425736852,-0.494583600695769,0.235914749222065,-0.0782950443306184,-0.443544219289536,0.286954130628299,-0.0540565510771072,-0.380515059286286,0.272401957132072,NA,"EuDiS","herb","BROT",0.577491799837225,"LEDA","DS + GF + TV"
"Cirsium spinosissimum","Asterales","Compositae","wind.special",1.28200308850853,1.02642676043793,1.53757941657912,1.33304246991476,1.07746614184417,1.58861879798535,1.35523261778888,1.1799534705934,1.53051176498436,NA,"EuDiS","herb","BIEN",-0.301029995663981,"D3","DS + GF + TV"
"Cirsium vulgare","Asterales","Compositae","wind.special",0.87191006104738,0.630797978024768,1.11302214406999,0.922949442453614,0.681837359431002,1.16406152547623,0.945734779040174,0.770518599994333,1.12095095808602,2.9542,"BROT","herb","BROT",-0.0457574905606751,"LEDA","DS + GF + TV"
"Cirsium vulgare","Asterales","Compositae","wind.special",0.87191006104738,0.630797978024768,1.11302214406999,0.922949442453614,0.681837359431002,1.16406152547623,0.945734779040174,0.770518599994333,1.12095095808602,2.9542,"EuDiS","herb","BROT",-0.0457574905606751,"LEDA","DS + GF + TV"
"Cirsium vulgare","Asterales","Compositae","wind.special",0.87191006104738,0.630797978024768,1.11302214406999,0.922949442453614,0.681837359431002,1.16406152547623,0.945734779040174,0.770518599994333,1.12095095808602,2.9542,"BROT","herb","BROT",-0.0457574905606751,"LEDA","DS + GF + TV"
"Cirsium vulgare","Asterales","Compositae","wind.special",0.87191006104738,0.630797978024768,1.11302214406999,0.922949442453614,0.681837359431002,1.16406152547623,0.945734779040174,0.770518599994333,1.12095095808602,2.9542,"EuDiS","herb","BROT",-0.0457574905606751,"LEDA","DS + GF + TV"
"Cotula coronopifolia","Asterales","Compositae","animal",2.81703976621351,2.17546184636131,3.4586176860657,2.86807914761974,2.22650122776754,3.50965706747194,2.84467344170423,2.23427051494384,3.45507636846463,NA,"LEDA","herb","BIEN",0.190331698170291,"LEDA","DS + GF + TV"
"Crepis biennis","Asterales","Compositae","wind.special",0.90362871635885,0.662999461662335,1.14425797105537,0.954668097765084,0.714038843068568,1.1952973524616,0.977407399466018,0.804036263902863,1.15077853502917,2.5441,"EuDiS","herb","BIEN",-0.0655015487564323,"LEDA","DS + GF + TV"
"Crepis capillaris","Asterales","Compositae","wind.special",1.4036477474499,1.13588164167774,1.67141385322207,1.45468712885613,1.18692102308397,1.7224532346283,1.47670072769606,1.29175512952609,1.66164632586602,NA,"BROT","herb","BROT",-0.3767507096021,"D3","DS + GF + TV"
"Crepis capillaris","Asterales","Compositae","wind.special",1.4036477474499,1.13588164167774,1.67141385322207,1.45468712885613,1.18692102308397,1.7224532346283,1.47670072769606,1.29175512952609,1.66164632586602,NA,"EuDiS","herb","BROT",-0.3767507096021,"D3","DS + GF + TV"
"Crepis capillaris","Asterales","Compositae","wind.special",1.4036477474499,1.13588164167774,1.67141385322207,1.45468712885613,1.18692102308397,1.7224532346283,1.47670072769606,1.29175512952609,1.66164632586602,NA,"BROT","herb","BROT",-0.3767507096021,"D3","DS + GF + TV"
"Crepis capillaris","Asterales","Compositae","wind.special",1.4036477474499,1.13588164167774,1.67141385322207,1.45468712885613,1.18692102308397,1.7224532346283,1.47670072769606,1.29175512952609,1.66164632586602,NA,"EuDiS","herb","BROT",-0.3767507096021,"D3","DS + GF + TV"
"Crepis foetida","Asterales","Compositae","wind.special",0.245137906646903,-0.0545936846978052,0.54486949799161,0.296177288053136,-0.00355430329157158,0.595908879397844,0.319872290707124,0.0637742206076362,0.575970360806611,NA,"BROT","herb","BROT",0.344392273685111,"LEDA","DS + GF + TV"
"Crepis foetida","Asterales","Compositae","wind.special",0.245137906646903,-0.0545936846978052,0.54486949799161,0.296177288053136,-0.00355430329157158,0.595908879397844,0.319872290707124,0.0637742206076362,0.575970360806611,NA,"EuDiS","herb","BROT",0.344392273685111,"LEDA","DS + GF + TV"
"Crepis foetida","Asterales","Compositae","wind.special",0.245137906646903,-0.0545936846978052,0.54486949799161,0.296177288053136,-0.00355430329157158,0.595908879397844,0.319872290707124,0.0637742206076362,0.575970360806611,NA,"BROT","herb","BROT",0.344392273685111,"LEDA","DS + GF + TV"
"Crepis foetida","Asterales","Compositae","wind.special",0.245137906646903,-0.0545936846978052,0.54486949799161,0.296177288053136,-0.00355430329157158,0.595908879397844,0.319872290707124,0.0637742206076362,0.575970360806611,NA,"EuDiS","herb","BROT",0.344392273685111,"LEDA","DS + GF + TV"
"Crepis paludosa","Asterales","Compositae","wind.special",0.856575592038817,0.615132270737338,1.0980189133403,0.90761497344505,0.666171652143572,1.14905829474653,0.930422565720574,0.754211284270381,1.10663384717077,0.3424,"EuDiS","herb","BIEN",-0.0362121726544447,"LEDA","DS + GF + TV"
"Crepis vesicaria","Asterales","Compositae","wind.special",1.43768816947598,1.16596781374044,1.70940852521152,1.48872755088221,1.21700719514667,1.76044790661775,1.51069174513927,1.32237275190861,1.69901073836993,NA,"BROT","herb","BROT",-0.397940008672038,"LEDA","DS + GF + TV"
"Crepis vesicaria","Asterales","Compositae","wind.special",1.43768816947598,1.16596781374044,1.70940852521152,1.48872755088221,1.21700719514667,1.76044790661775,1.51069174513927,1.32237275190861,1.69901073836993,NA,"EuDiS","herb","BROT",-0.397940008672038,"LEDA","DS + GF + TV"
"Crepis vesicaria","Asterales","Compositae","wind.special",1.43768816947598,1.16596781374044,1.70940852521152,1.48872755088221,1.21700719514667,1.76044790661775,1.51069174513927,1.32237275190861,1.69901073836993,NA,"BROT","herb","BROT",-0.397940008672038,"LEDA","DS + GF + TV"
"Crepis vesicaria","Asterales","Compositae","wind.special",1.43768816947598,1.16596781374044,1.70940852521152,1.48872755088221,1.21700719514667,1.76044790661775,1.51069174513927,1.32237275190861,1.69901073836993,NA,"EuDiS","herb","BROT",-0.397940008672038,"LEDA","DS + GF + TV"
"Doronicum columnae","Asterales","Compositae","wind.special",0.887589153552147,0.64674990952358,1.12842839758071,0.938628534958381,0.697789290929814,1.17946777898695,0.961391115686501,0.787123299324662,1.13565893204834,NA,"EuDiS","herb","LEDA",-0.0555173278498314,"D3","DS + GF + TV"
"Doronicum grandiflorum","Asterales","Compositae","wind.special",0.879705563978332,0.638737470817176,1.12067365713949,0.930744945384565,0.68977685222341,1.17171303854572,0.953518967964202,0.778783111736377,1.12825482419203,NA,"EuDiS","herb","LEDA",-0.0506099933550872,"D3","DS + GF + TV"
"Erigeron acer","Asterales","Compositae","ant",2.01134036789749,1.07767615715462,2.94500457864035,2.06237974930372,1.12871553856086,2.99604396004658,2.18724484341485,1.27181659481662,3.10267309201309,NA,"LEDA","herb","BIEN",-0.327902142064283,"LEDA","DS + GF + TV"
"Erigeron acer","Asterales","Compositae","animal",3.64957785874566,2.95145014804543,4.34770556944589,3.7006172401519,3.00248952945166,4.39874495085213,3.67600322967579,3.01003130296097,4.34197515639062,NA,"LEDA","herb","BIEN",-0.327902142064283,"LEDA","DS + GF + TV"
"Erigeron acris","Asterales","Compositae","animal",4.06264611567876,3.31514035803416,4.81015187332336,4.113685497085,3.3661797394404,4.8611912547296,4.08847197979573,3.37688533051663,4.80005862907484,NA,"D3","herb","BIEN",-0.585026652029182,"D3","DS + GF + TV"
"Erigeron alpinus","Asterales","Compositae","animal",3.402215255349,2.72740763115231,4.0770228795457,3.45325463675524,2.77844701255854,4.12806226095193,3.42899963611242,2.78505307258326,4.07294619964158,NA,"EuDiS","herb","BIEN",-0.173925197299174,"D3","DS + GF + TV"
"Eupatorium cannabinum","Asterales","Compositae","wind.special",0.784584956063742,0.540744464380058,1.02842544774743,0.835624337469975,0.591783845786292,1.07946482915366,0.85853641338961,0.676794919336002,1.04027790744322,1.3749,"EuDiS","herb","BIEN",0.00860017176191757,"LEDA","DS + GF + TV"
"Filago pyramidata","Asterales","Compositae","wind.special",0.706983914466046,0.459043197661424,0.954924631270667,0.758023295872279,0.510082579067658,1.0059640126769,0.781047998100921,0.591872039747644,0.970223956454197,NA,"BROT","herb","BROT",0.0569048513364726,"D3","DS + GF + TV"
"Filago pyramidata","Asterales","Compositae","wind.special",0.706983914466046,0.459043197661424,0.954924631270667,0.758023295872279,0.510082579067658,1.0059640126769,0.781047998100921,0.591872039747644,0.970223956454197,NA,"EuDiS","herb","BROT",0.0569048513364726,"D3","DS + GF + TV"
"Filago pyramidata","Asterales","Compositae","wind.special",0.706983914466046,0.459043197661424,0.954924631270667,0.758023295872279,0.510082579067658,1.0059640126769,0.781047998100921,0.591872039747644,0.970223956454197,NA,"BROT","herb","BROT",0.0569048513364726,"D3","DS + GF + TV"
"Filago pyramidata","Asterales","Compositae","wind.special",0.706983914466046,0.459043197661424,0.954924631270667,0.758023295872279,0.510082579067658,1.0059640126769,0.781047998100921,0.591872039747644,0.970223956454197,NA,"EuDiS","herb","BROT",0.0569048513364726,"D3","DS + GF + TV"
"Galinsoga parviflora","Asterales","Compositae","ant",1.58173025650296,0.677162075390712,2.4862984376152,1.63276963790919,0.728201456796945,2.53733781902143,1.7582582468619,0.867533912708402,2.6489825810154,NA,"LEDA","herb","BIEN",-0.0604807473813815,"D3","DS + GF + TV"
"Galinsoga parviflora","Asterales","Compositae","animal",3.21996774735113,2.5589693531712,3.88096614153105,3.27100712875736,2.61000873457744,3.93200552293729,3.24701663312284,2.61644745543845,3.87758581080724,NA,"LEDA","herb","BIEN",-0.0604807473813815,"D3","DS + GF + TV"
"Hedypnois cretica","Asterales","Compositae","wind.special",0.0226689039221892,-0.314230354715457,0.359568162559835,0.0737082853284228,-0.263190973309223,0.410607543966069,0.097726168476402,-0.199124295354706,0.39457663230751,NA,"BROT","herb","BROT",0.482873583608754,"LEDA","DS + GF + TV"
"Helianthus annuus","Asterales","Compositae","ant",0.995677890467115,-0.031896389551943,2.02325217048617,1.04671727187335,0.0191429918542907,2.07429155189241,1.11554050771409,0.101781893316128,2.12929912211204,NA,"LEDA","shrub","BIEN",0.73559889969818,"LEDA","DS + GF + TV"
"Helianthus annuus","Asterales","Compositae","animal",2.63391538131529,1.63781626760675,3.63001449502383,2.68495476272152,1.68885564901298,3.68105387643006,2.60429889397503,1.65863264902696,3.54996513892309,NA,"LEDA","shrub","BIEN",0.73559889969818,"LEDA","DS + GF + TV"
